"ID","Time","User.ID","Book.ID","Page","State","Type.Code","Difficulty..1.5.","Background.Knowledge.Needed..1.5.","Graesser.Inference.Type","Question","Response","Glenn.s.rating","Amber.s.rating","Final.rating","Text.used.to.make.inference"
"105","14/06/2018 19:35","241","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","It seemed that her body was trying to float because now she was truly entering space! The farther she gets away from earth, the more gravity will lose its pull on her!","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"106","15/06/2018 16:56","244","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","Her body wanted to float because she was leaving Earth and heading into space with no gravity.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"107","14/06/2018 15:40","238","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","Her body wants to float as when you leave Earth there is less gravity.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"108","14/06/2018 15:43","238","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","Once you leave Earth there is less gravity. Without gravity you can not be 'grounded'.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"109","16/06/2018 22:21","249","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","She looked at the window and she could not recognize the area outside. she felt scared again. Thats why her body wanted to float.","0,0","0,0","0,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"110","15/06/2018 17:56","245","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","I believe it was because she was moving further away from Earth, therefore there was less gravity.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"111","16/06/2018 14:10","247","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","She left earths orbit. Gravity lessened.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"112","02/07/2018 14:51","252","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","She was taking off","0,5","0,5","0,5","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"113","20/07/2018 08:18","256","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","There is a difference in gravity when leaving earth.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"114","20/07/2018 10:27","257","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","Because she was still close to earth","0,0","0,0","0,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"116","22/07/2018 20:57","260","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","because gravitation decreased","0,5","0,5","0,5","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"117","23/07/2018 15:58","261","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","Her body wanted to float because there is no gravity.","0,5","0,5","0,5","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"118","23/07/2018 17:49","262","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","Her body wanted to float because there is no gravity in space.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"119","24/07/2018 06:07","263","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","Because she went into outer space - there's no gravity there holding her down.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"121","01/08/2018 06:54","282","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","lack of gravity","0,5","0,5","0,5","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"122","01/08/2018 20:13","288","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","She is leaving earth's atmosphere","0,5","0,5","0,5","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"123","03/08/2018 08:50","289","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","she was getting away from earth's gravity force","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"124","03/08/2018 18:56","291","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","Her body wanted to float because she has now reached space where there is no gravity.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"125","03/08/2018 22:08","293","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","Her body wanted to float because she had left earth's gravity.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"126","04/08/2018 15:43","295","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","The shuttle had left the earth's atmosphere. And in space, there is no gravity, making a person's body seem to weigh nothing. Making Shiranna able to float.","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"127","18/08/2018 15:01","305","2","4","0","98","1","3","casual antecedent","Why did her body want to float?","away from the gravitational pull of earth, she is weightless","1,0","1,0","1,0","Using its accumulated momentum, the space shuttle bulleted off the track and into Earth's orbit, leaving her home on Earth far behind.After the g-force died down, Shiranna opened her eyes and looked outside her window. She thought she was going to be able to see the entire planet from the space shuttle, but she was still too close to Earth. Though seatbelts strapped her down to her chair, her body wanted to float."
"317","26/08/2018 16:24","327","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The reason the door is locked is because it's a meeting for only adults and kids are not allowed in there.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"318","26/08/2018 20:38","329","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The door is child-safety locked. The meeting is for adults only.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"319","27/08/2018 09:48","331","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The door is locked so the  The door is locked so the adults can discuss the matter at hand, which could be potentially dangerous.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"320","28/08/2018 11:23","333","2","11","0","98","2","1","casual antecedent","Why is the door locked?","Not sure.  Maybe something has happened concerning the ship itself or something might have moved into the shuttles path.","0,0","0,0","0,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"321","28/08/2018 12:35","335","2","11","0","98","2","1","casual antecedent","Why is the door locked?","security","0,0","0,0","0,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"322","28/08/2018 14:51","336","2","11","0","98","2","1","casual antecedent","Why is the door locked?","For Security and Safety of the pilot","0,0","0,0","0,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"324","28/08/2018 23:41","339","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The captain wishes to only speak to the adults on board.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"325","29/08/2018 13:54","341","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The door is locked so that the children cannot get in and hear what the problem is. The captain asked to speak with the adults only so something serious must be going on and may fear telling and upsetting the children.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"326","29/08/2018 14:16","342","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The door is locked to prevent the children from entering - only adults were allowed in the meeting.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"327","29/08/2018 21:56","344","2","11","0","98","2","1","casual antecedent","Why is the door locked?","To keep the children out of the cockpit while the adults discuss the issue that has occurred during the space flight.","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
"328","29/08/2018 23:35","345","2","11","0","98","2","1","casual antecedent","Why is the door locked?","The door is locked because the captain announced that he wanted to meet with all of the adults onboard to discuss an unusual problem. We are told that all adults have entered the cabin, so we can assume that the door is locked to keep everyone else, such a","1,0","1,0","1,0","""Ladies and gentlemen, this is your captain speaking. There is something I would like to discuss with all of the adults inside the cockpit. We have run into an unusual problem.""Shiranna watched Mrs. Mosby glance at the cockpit and then back at Adam. Mrs. Mosby looked confused. After a brief pause, she headed toward the cockpit and became the last adult to enter inside its quarters. The cockpit's door slid shut. Shiranna's eyes narrowed. She glanced at Adam.""Well, come on,"" she said. Adam looked even more confused than his mother.""Come on and do what?"" he asked. Shiranna grabbed one of the handrails and started making her way to the cockpit's door. …Shiranna said, ""The captain said he wanted to speak with all of us inside the cockpit. Hurry or we might miss something."" Adam was left floating behind.He said, ""The captain said he wanted to speak with all of the adults inside the cockpit."" Shiranna stopped and turned around. She tried to make her face look as stern and adult-like as possible.""There are nine people on this shuttle and that's including us. The captain needs all the brain power he can get. So, are you coming or not?""""I guess..."" Adam said.When they arrived at the door, Shiranna tried to open it, but it was sealed shut."
